latitude,longitude,rainfall_24h,rainfall_3day,rainfall_7day,actual_label,predicted_label,risk_score,risk_level
27.362099999999998,88.62729999999999,0.0,0.0,0.0,0,0,0.011885703,LOW
27.320826,88.612622,0.0,28.538585662841797,36.855345487594604,0,0,0.017848387,LOW
27.362472,88.621722,0.0,32.39722013473511,269.4880928993225,1,1,0.98924714,HIGH
27.320601,88.629997,3.7869532108306885,4.065783768892288,29.201962679624557,1,1,0.9500741,HIGH
27.3617,88.643901,20.345537185668945,45.22185945510864,140.02880716323853,0,0,0.0060298746,LOW
27.349926,88.606344,20.345537185668945,45.22185945510864,140.02880716323853,1,1,0.99860007,HIGH
27.2987,88.588402,1.3478766679763794,48.693740010261536,103.45142805576324,1,1,0.9982704,HIGH
27.3416,88.626297,0.0,1.083059549331665,6.530938386917114,1,1,0.97412986,HIGH
27.345599,88.63807,1.3478766679763794,48.693740010261536,103.45142805576324,0,0,0.004788566,LOW
27.323917,88.613425,0.0,0.0,6.777996897697449,1,1,0.94778264,HIGH
27.329527,88.62302299999999,1.7299150228500366,13.732691287994385,100.55534219741821,0,0,0.060605653,LOW
27.3616,88.64629699999999,4.426570892333984,37.39339792728424,111.28849065303802,0,0,0.0060298746,LOW
27.311399,88.591599,0.0,0.0,3.804077446460724,1,1,0.9982704,HIGH
27.362472,88.621722,0.0,0.0,0.0,1,1,0.98924714,HIGH
27.3346,88.620003,1.50711190700531,17.774403929710388,69.28256630897522,1,1,0.90995187,HIGH
27.333299,88.61989899999999,0.27883055806159973,3.019535332918167,25.41500946879387,0,0,0.044835117,LOW
27.348882,88.655627,0.3405541777610779,1.4441691040992737,7.907683581113815,1,1,0.95740956,HIGH
27.254221,88.522601,0.0,5.594010353088379,8.976287722587585,0,0,0.015708772,LOW
27.3416,88.626297,11.973950386047363,69.21843242645264,188.8815050125122,1,1,0.97412986,HIGH
27.343184,88.633546,2.600435972213745,2.600435972213745,6.0617611557245255,0,0,0.054705802,LOW
27.366988,88.60878,0.0,2.817836284637451,3.804077446460724,1,1,0.9998785,HIGH
27.349872,88.62719899999999,0.0,2.939636468887329,57.646840676665306,0,0,0.020850692,LOW
27.362099999999998,88.62729999999999,0.0,0.0,0.42255619168281555,0,0,0.011885703,LOW
27.3465,88.628002,0.0,3.511436700820923,99.0890486240387,0,0,0.022805989,LOW
27.362288,88.643761,14.01726245880127,19.576900005340576,49.61742027103901,0,0,0.0060298746,LOW
27.313299,88.599899,10.655527114868164,10.655527114868164,21.28652548789978,1,1,0.99835545,HIGH
27.321112,88.608082,2.5644073486328125,2.5644073486328125,4.64905858039856,0,0,0.024350572,LOW
27.369538,88.63661499999999,0.41011252999305725,4.459179475903511,43.483072236180305,0,0,0.0013681393,LOW
27.3341,88.62459899999999,0.0,0.0,6.777996897697449,0,0,0.052106127,LOW
27.387126,88.62825099999999,0.0,0.0,0.0,0,0,0.0010173852,LOW
27.331399,88.611599,0.0,0.0,0.0,0,0,0.048583597,LOW
27.313399999999998,88.61030199999999,19.250648498535156,44.95507097244263,65.88295656442642,0,0,0.054711547,LOW
27.343917,88.633425,0.0,28.538585662841797,36.855345487594604,0,0,0.016534992,LOW
27.3341,88.62459899999999,20.58204460144043,23.27060842514038,37.93787908554077,0,0,0.052106127,LOW
27.251738,88.541778,12.668574333190918,14.50319230556488,23.212594389915466,1,1,0.99501306,HIGH
27.321649,88.617436,16.0109920501709,45.46444797515869,94.77303981781006,1,1,0.90234834,HIGH
27.3351,88.614601,0.0,0.0,22.11195743083954,1,1,0.97149855,HIGH
27.3465,88.628002,50.487693786621094,99.15466022491455,197.4893341064453,0,0,0.022805989,LOW
27.3361,88.607201,0.0,2.664618767797947,2.664618767797947,1,1,0.9916802,HIGH
27.355105,88.634596,0.0,90.45187950134277,109.31030321121216,0,0,0.0075588683,LOW
27.346483,88.633786,0.0,32.39722013473511,269.4880928993225,1,1,0.8920481,HIGH
27.339914,88.623384,15.456153869628906,19.521937638521194,43.668543726205826,0,0,0.0348738,LOW
27.359276,88.609222,5.962095737457275,56.51887559890747,146.1577820777893,1,1,0.9979388,HIGH
27.301112,88.588082,0.23954761028289795,23.471357226371765,26.159921050071716,1,1,0.9982704,HIGH
27.359276,88.609222,40.10183334350586,50.358112812042236,61.699130058288574,1,1,0.9979388,HIGH
27.3617,88.643901,0.0,22.43846821784973,25.13617891073227,0,0,0.0060298746,LOW
27.339,88.620403,0.0,0.0,0.0,0,0,0.038271833,LOW
27.3187,88.608402,6.731978416442871,31.403098106384277,109.90722751617432,0,0,0.046538156,LOW
27.309527,88.603023,2.5644073486328125,2.5644073486328125,4.64905858039856,1,1,0.9982704,HIGH
27.30869,88.607663,0.0,0.0,8.63448715209961,1,1,0.9952272,HIGH
27.300818,88.590661,4.426570892333984,37.39339792728424,111.28849065303802,1,1,0.9982704,HIGH
27.334301,88.612903,0.0,0.0,0.0,0,0,0.025790777,LOW
27.32705,88.619037,0.0,0.44849109649658203,4.674078047275543,1,1,0.9281642,HIGH
27.379389,88.642682,0.0,1.40851891040802,1.6673496067523956,0,0,0.0013681393,LOW
27.319914,88.603384,1.7127681970596313,54.044968247413635,113.10659635066986,1,1,0.9983145,HIGH
27.362288,88.643761,11.72242546081543,58.5021858215332,82.09802770614624,0,0,0.0060298746,LOW
27.353808,88.633498,18.922178268432617,72.7888355255127,173.17933249473572,1,1,0.8845111,HIGH
27.345512,88.633196,47.707298278808594,101.53489685058594,186.8339239358902,0,0,0.016534992,LOW
27.300826,88.592622,31.254058837890625,76.89790689945221,132.6640189886093,1,1,0.9982704,HIGH
27.322911,88.613213,48.38629150390625,89.89252853393555,159.04395389556885,0,0,0.090047546,LOW
27.345520999999998,88.636493,0.0,0.0,0.7890452742576599,0,0,0.004788566,LOW
27.320601,88.629997,1.2914209365844727,4.916893541812897,62.47601467370987,1,1,0.9500741,HIGH
27.34705,88.639037,0.0,0.0,28.63595747947693,0,0,0.007837343,LOW
27.362288,88.643761,3.768483877182007,41.26721930503845,49.665555119514465,0,0,0.0060298746,LOW
27.323184,88.613546,0.0,8.398335814476013,80.90166699886322,1,1,0.94778264,HIGH
27.325599,88.61807,0.21113885939121246,0.9879922419786453,2.005417063832283,1,1,0.9649313,HIGH
27.309527,88.603023,2.7407047748565674,24.14660608768463,25.13617891073227,1,1,0.9982704,HIGH
27.386528,88.635758,0.0,1.40851891040802,1.6673496067523956,0,0,0.0013681393,LOW
27.332795,88.62199,40.10183334350586,50.358112812042236,61.699130058288574,1,1,0.9401084,HIGH
27.346483,88.633786,110.85436248779297,224.42229843139648,246.5158747434616,1,1,0.8920481,HIGH
27.353808,88.633498,0.0,0.0,0.2613246738910675,1,1,0.8845111,HIGH
27.387126,88.62825099999999,11.973950386047363,69.21843242645264,188.8815050125122,0,0,0.0010173852,LOW
27.3265,88.608002,0.0,5.969750076532364,47.054191663861275,1,1,0.9896123,HIGH
27.328399,88.626903,26.474512100219727,76.98417854309082,177.953054189682,0,0,0.06608638,LOW
27.3445,88.61805,23.729883193969727,50.13168716430664,248.87344312667847,1,1,0.9856564,HIGH
27.367126,88.608251,0.0,2.664618767797947,2.664618767797947,1,1,0.9992193,HIGH
27.333299,88.61989899999999,8.63448715209961,8.63448715209961,8.63448715209961,0,0,0.044835117,LOW
27.261243,88.541375,0.0,0.0,0.0,0,0,0.015708772,LOW
27.349872,88.62719899999999,30.392030715942383,121.62969017028809,176.2438621520996,0,0,0.020850692,LOW
27.302911,88.593213,4.011743545532227,14.66727066040039,22.00868797302246,1,1,0.9982704,HIGH
27.334301,88.612903,2.7009761333465576,9.594696521759033,39.10653129220009,0,0,0.025790777,LOW
27.34705,88.639037,14.001145362854004,21.39545226097107,49.320723444223404,0,0,0.007837343,LOW
27.332805999999998,88.620633,0.0,2.1982908248901367,47.181341752409935,0,0,0.03318992,LOW
27.339,88.620403,37.159454345703125,95.31014609336853,216.30644392967224,0,0,0.038271833,LOW
27.3195,88.612297,0.0,0.0,0.42255619168281555,1,1,0.9160244,HIGH
27.333299,88.61989899999999,3.996366262435913,56.363256216049194,147.6347053050995,0,0,0.044835117,LOW
27.368882,88.67562699999999,2.084651231765747,2.084651231765747,5.888728678226471,0,0,0.003949357,LOW
27.367126,88.608251,0.11092744767665863,14.747193679213524,60.52519153058529,1,1,0.9992193,HIGH
27.333299,88.61989899999999,0.0,0.6183056235313416,0.6183056235313416,0,0,0.044835117,LOW
27.382472,88.641722,4.693330764770508,7.371598392724991,36.68438571691513,0,0,0.0013681393,LOW
27.368446,88.612329,0.0,0.0,0.0,1,1,0.9990392,HIGH
27.321112,88.608082,0.5825154185295105,45.699425399303436,51.84339191019535,0,0,0.024350572,LOW
27.3341,88.62459899999999,0.0,0.0,0.0,0,0,0.052106127,LOW
27.339,88.620403,10.151342391967773,54.882534980773926,70.3862932920456,0,0,0.038271833,LOW
27.31228,88.609566,26.401803970336914,31.027804851531982,283.2213225364685,1,1,0.9664168,HIGH
27.3395,88.632297,0.0,0.7890452742576599,7.205096781253815,0,0,0.010591235,LOW
27.32705,88.619037,47.65568542480469,66.02967083454132,111.72909623384476,1,1,0.9281642,HIGH
27.301004,88.596672,31.254058837890625,76.89790689945221,132.6640189886093,1,1,0.9982704,HIGH
27.2987,88.588402,0.0,22.43846821784973,25.13617891073227,1,1,0.9982704,HIGH
27.359501,88.621101,0.0,0.0,0.0,1,1,0.99205434,HIGH
27.343917,88.633425,5.715293884277344,46.2488956451416,145.32821249961853,0,0,0.016534992,LOW
27.350238,88.627073,9.975595474243164,68.97048473358154,155.76491034030914,1,1,0.94905394,HIGH
27.349399,88.630703,0.0,0.0,0.0,0,0,0.018835958,LOW
27.3617,88.643901,0.0,0.0,28.63595747947693,0,0,0.0060298746,LOW
27.328399,88.626903,0.0,6.777996897697449,9.717633366584778,0,0,0.06608638,LOW
27.315399,88.599503,36.69096374511719,86.82265090942383,230.0742335319519,1,1,0.990621,HIGH
27.241243,88.521375,5.447878837585449,5.447878837585449,5.447878837585449,1,1,0.9972844,HIGH
27.353808,88.633498,1.1036149263381958,6.416051506996155,9.046687871217728,1,1,0.8845111,HIGH
27.341299,88.626701,0.0,3.804077446460724,3.804077446460724,1,1,0.97412986,HIGH
27.369681,88.633831,19.250648498535156,44.95507097244263,65.88295656442642,0,0,0.0013681393,LOW
27.334301,88.612903,2.600435972213745,2.600435972213745,6.0617611557245255,0,0,0.025790777,LOW
27.366528,88.615758,0.0,0.0,1.1329267024993896,1,1,0.99930227,HIGH
27.345599,88.63807,47.707298278808594,101.53489685058594,186.8339239358902,0,0,0.004788566,LOW
27.329872,88.607199,8.366265296936035,34.13211917877197,80.37861108779907,1,1,0.991595,HIGH
27.3616,88.64629699999999,2.6497650146484375,25.92037343978882,29.932116985321045,0,0,0.0060298746,LOW
27.340601,88.649997,0.0,0.0,2.664618767797947,0,0,0.0047026486,LOW
27.367126,88.608251,1.4641791582107544,5.695645689964294,5.695645689964294,1,1,0.9992193,HIGH
27.302911,88.593213,2.6497650146484375,25.92037343978882,29.932116985321045,1,1,0.9982704,HIGH
27.349538,88.616615,17.49061393737793,45.44604015350342,179.72822284698486,1,1,0.98316365,HIGH
27.353808,88.633498,0.0,0.0,8.63448715209961,1,1,0.8845111,HIGH
27.345599,88.63807,0.17421643435955048,29.630407735705376,71.68597011268139,0,0,0.004788566,LOW
27.339579,88.63144,1.4641791582107544,5.695645689964294,5.695645689964294,0,0,0.010591235,LOW
27.356099999999998,88.627201,18.914226531982422,64.86060905456543,179.22977447509766,0,0,0.020149112,LOW
27.3339,88.62109699999999,0.0,10.630998373031616,43.9749071598053,0,0,0.03806215,LOW
27.368882,88.67562699999999,10.655527114868164,10.655527114868164,21.28652548789978,0,0,0.003949357,LOW
27.349872,88.62719899999999,0.0,0.0,8.63448715209961,0,0,0.020850692,LOW
27.379501,88.64110099999999,0.0,5.969750076532364,47.054191663861275,0,0,0.0013681393,LOW
27.3195,88.612297,30.392030715942383,121.62969017028809,176.2438621520996,1,1,0.9160244,HIGH
27.31228,88.609566,10.533626556396484,15.33894968032837,98.98626589775085,1,1,0.9664168,HIGH
27.368882,88.67562699999999,0.8659874200820923,1.570278912782669,5.231072336435318,0,0,0.003949357,LOW
27.3069,88.587402,55.41286849975586,101.12091827392578,267.6468257904053,1,1,0.9982704,HIGH
27.30869,88.607663,1.7127681970596313,54.044968247413635,113.10659635066986,1,1,0.9952272,HIGH
27.370238,88.64707299999999,0.0,10.190967679023743,14.422434210777283,0,0,0.0021007005,LOW
27.3617,88.643901,18.004959106445312,33.34390878677368,36.855345487594604,0,0,0.0060298746,LOW
27.3361,88.607201,16.819412231445312,45.777997851371765,47.186516761779785,1,1,0.9916802,HIGH
27.312806,88.600633,9.356508255004883,54.29864311218262,180.1644802093506,1,1,0.99835545,HIGH
27.31228,88.609566,0.0,0.0,0.0,1,1,0.9664168,HIGH
27.379276,88.629222,19.250648498535156,44.95507097244263,65.88295656442642,0,0,0.0010173852,LOW
27.37532,88.64461,1.083059549331665,6.530938386917114,6.530938386917114,0,0,0.0021007005,LOW
27.333436,88.609484,0.0,2.8893126249313354,26.159921050071716,1,1,0.98304385,HIGH
27.379501,88.64110099999999,48.38629150390625,89.89252853393555,159.04395389556885,0,0,0.0013681393,LOW
27.348653,88.63084099999999,0.0,0.0,0.0,0,0,0.018835958,LOW
27.342236,88.62762099999999,0.0,0.0,0.0,0,0,0.018635182,LOW
27.35532,88.62461,31.099647521972656,45.116909980773926,55.13572700321674,1,1,0.96310973,HIGH
27.320601,88.629997,4.693330764770508,7.371598392724991,36.68438571691513,1,1,0.9500741,HIGH
27.3395,88.632297,36.206146240234375,70.92591190338135,147.79032468795776,0,0,0.010591235,LOW
27.349681,88.613831,39.034088134765625,87.66912078857422,191.52786231040955,1,1,0.9945644,HIGH
27.312034,88.591937,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.387126,88.62825099999999,11.475578308105469,51.37285590171814,197.38999152183533,0,0,0.0010173852,LOW
27.26222,88.54527999999999,40.049320220947266,115.33756828308105,230.30191230773926,0,0,0.008003501,LOW
27.339579,88.63144,3.996366262435913,56.363256216049194,147.6347053050995,0,0,0.010591235,LOW
27.332034,88.611937,0.0,0.0,0.2613246738910675,0,0,0.048583597,LOW
27.254221,88.522601,17.794408798217773,47.364991903305054,66.1830518245697,0,0,0.015708772,LOW
27.361299,88.646701,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.339914,88.623384,0.0,0.0,3.150637298822403,0,0,0.0348738,LOW
27.364672,88.623396,80.13587951660156,95.57761192321777,146.00126695632935,1,1,0.98748547,HIGH
27.314701,88.611003,9.790849685668945,29.03395676612854,51.75125554203987,0,0,0.072272666,LOW
27.320601,88.629997,0.0,0.4729725420475006,0.5860430002212524,1,1,0.9500741,HIGH
27.379501,88.64110099999999,20.913951873779297,55.06530284881592,125.88800764083862,0,0,0.0013681393,LOW
27.32705,88.619037,5.8555684089660645,26.995843410491943,69.35378557443619,1,1,0.9281642,HIGH
27.319914,88.603384,0.0,0.2588306963443756,0.2588306963443756,1,1,0.9983145,HIGH
27.342288,88.623761,0.0,0.0,0.0,1,1,0.9588561,HIGH
27.368446,88.612329,0.5825154185295105,45.699425399303436,51.84339191019535,1,1,0.9990392,HIGH
27.3414,88.626404,0.0,0.0,0.0,1,1,0.97412986,HIGH
27.356099999999998,88.627201,12.576446533203125,37.213918685913086,139.1041829586029,0,0,0.020149112,LOW
27.342236,88.62762099999999,36.34358596801758,186.43410873413086,320.759877204895,0,0,0.018635182,LOW
27.322911,88.613213,0.0,0.0,1.1329267024993896,0,0,0.090047546,LOW
27.329257,88.613119,0.0,4.33755350112915,62.2137907743454,0,0,0.115743,LOW
27.323917,88.613425,0.0,0.0,1.8926602005958557,1,1,0.94778264,HIGH
27.325521,88.616493,0.0,2.664618767797947,2.664618767797947,1,1,0.9469943,HIGH
27.348882,88.655627,16.0109920501709,45.46444797515869,94.77303981781006,1,1,0.95740956,HIGH
27.321112,88.608082,1.8346179723739624,9.425001978874207,10.761790603399277,0,0,0.024350572,LOW
27.384672,88.643396,47.707298278808594,101.53489685058594,186.8339239358902,0,0,0.0013681393,LOW
27.37532,88.64461,18.80047607421875,88.57303619384766,149.60043478012085,0,0,0.0021007005,LOW
27.340601,88.649997,22.721477508544922,41.548129081726074,100.3734712600708,0,0,0.0047026486,LOW
27.331153,88.622917,0.0,0.0,6.777996897697449,0,0,0.043753095,LOW
27.271738,88.56177799999999,5.715293884277344,46.2488956451416,145.32821249961853,0,0,0.008003501,LOW
27.241243,88.521375,0.0,0.0,0.0,1,1,0.9972844,HIGH
27.329527,88.62302299999999,1.1329267024993896,1.1329267024993896,3.184423863887787,0,0,0.060605653,LOW
27.353808,88.633498,3.0451316833496094,4.23146653175354,4.23146653175354,1,1,0.8845111,HIGH
27.3616,88.64629699999999,0.0,0.0,6.530938386917114,0,0,0.0060298746,LOW
27.353808,88.633498,0.0,7.590384006500244,8.927172631025314,1,1,0.8845111,HIGH
27.352795,88.64198999999999,0.0,0.0,0.5860430002212524,0,0,0.007114039,LOW
27.3351,88.614601,23.705385208129883,98.37311363220215,190.8763666152954,1,1,0.97149855,HIGH
27.342288,88.623761,40.10183334350586,50.358112812042236,61.699130058288574,1,1,0.9588561,HIGH
27.345520999999998,88.636493,49.40102767944336,85.08165740966797,156.92103445529938,0,0,0.004788566,LOW
27.349926,88.606344,32.25523376464844,80.27884078025818,189.76582884788513,1,1,0.99860007,HIGH
27.345599,88.63807,4.805323123931885,8.316759824752808,98.76863932609558,0,0,0.004788566,LOW
27.388446,88.632329,36.34358596801758,186.43410873413086,320.759877204895,0,0,0.0009251076,LOW
27.3414,88.626404,0.0,1.4331915378570557,2.051497161388397,1,1,0.97412986,HIGH
27.369681,88.633831,0.0,1.1329267024993896,2.5661182403564453,0,0,0.0013681393,LOW
27.379501,88.64110099999999,0.6496601700782776,19.636464655399323,73.76104027032852,0,0,0.0013681393,LOW
27.24222,88.52528,0.0,0.0,3.150637298822403,1,1,0.99048644,HIGH
27.320691,88.61724699999999,0.0,7.590384006500244,8.927172631025314,0,0,0.037413847,LOW
27.362472,88.621722,1.4641791582107544,5.695645689964294,5.695645689964294,1,1,0.98924714,HIGH
27.362099999999998,88.62729999999999,11.475578308105469,51.37285590171814,197.38999152183533,0,0,0.011885703,LOW
27.387557,88.663606,31.254058837890625,76.89790689945221,132.6640189886093,0,0,0.003949357,LOW
27.362099999999998,88.62729999999999,4.33755350112915,11.960615038871765,72.47007024288177,0,0,0.011885703,LOW
27.300818,88.590661,0.0,5.969750076532364,47.054191663861275,1,1,0.9982704,HIGH
27.379389,88.642682,32.419403076171875,75.3350772857666,165.74202132225037,0,0,0.0013681393,LOW
27.300818,88.590661,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.368446,88.612329,41.128631591796875,97.90843391418457,243.35797786712646,1,1,0.9990392,HIGH
27.339,88.620403,0.0,0.0,0.42255619168281555,0,0,0.038271833,LOW
27.362288,88.643761,0.44849109649658203,0.7890452742576599,8.071084201335907,0,0,0.0060298746,LOW
27.300394,88.597771,0.0,2.939636468887329,57.646840676665306,1,1,0.9982704,HIGH
27.369538,88.63661499999999,0.0,0.0,6.777996897697449,0,0,0.0013681393,LOW
27.354599999999998,88.640003,0.0,0.0,1.0174248218536377,0,0,0.0075588683,LOW
27.3069,88.587402,20.8707332611084,56.594183921813965,278.19940090179443,1,1,0.9982704,HIGH
27.359501,88.621101,31.038972854614258,46.05544567108154,99.43821334838867,1,1,0.99205434,HIGH
27.332034,88.611937,55.49017333984375,126.23651027679443,135.66151225566864,0,0,0.048583597,LOW
27.3465,88.628002,23.705385208129883,98.37311363220215,190.8763666152954,0,0,0.022805989,LOW
27.300818,88.590661,0.0,0.0,28.63595747947693,1,1,0.9982704,HIGH
27.343184,88.633546,0.0,0.0,0.0,0,0,0.054705802,LOW
27.370238,88.64707299999999,1.8164786100387573,1.8164786100387573,3.2249975204467773,0,0,0.0021007005,LOW
27.301004,88.596672,22.721477508544922,41.548129081726074,100.3734712600708,1,1,0.9982704,HIGH
27.353436,88.62948399999999,25.581340789794922,38.51463222503662,75.71845889091492,0,0,0.021304633,LOW
27.3616,88.64629699999999,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.341299,88.626701,55.41286849975586,101.12091827392578,267.6468257904053,1,1,0.97412986,HIGH
27.355105,88.634596,28.61301040649414,36.69456613063812,86.08355677127838,0,0,0.0075588683,LOW
27.379276,88.629222,1.50711190700531,17.774403929710388,69.28256630897522,0,0,0.0010173852,LOW
27.315399,88.599503,3.30171799659729,44.54830861091614,83.84107041358948,1,1,0.990621,HIGH
27.3187,88.608402,0.0,1.083059549331665,6.530938386917114,0,0,0.046538156,LOW
27.353808,88.633498,0.0,0.0,0.0,1,1,0.8845111,HIGH
27.34705,88.639037,10.20761775970459,46.08727264404297,90.3951826095581,0,0,0.007837343,LOW
27.359501,88.621101,1.2914209365844727,4.916893541812897,62.47601467370987,1,1,0.99205434,HIGH
27.354082,88.627483,20.58204460144043,23.27060842514038,37.93787908554077,0,0,0.020149112,LOW
27.31228,88.609566,8.726788520812988,13.236099362373352,14.422434210777283,1,1,0.9664168,HIGH
27.321649,88.617436,0.0,2.817836284637451,3.804077446460724,1,1,0.90234834,HIGH
27.349926,88.606344,49.57164001464844,113.45849800109863,184.9102087020874,1,1,0.99860007,HIGH
27.332034,88.611937,16.0109920501709,45.46444797515869,94.77303981781006,0,0,0.048583597,LOW
27.342603,88.609714,47.707298278808594,101.53489685058594,186.8339239358902,1,1,0.99663514,HIGH
27.271738,88.56177799999999,14.001145362854004,21.39545226097107,49.320723444223404,0,0,0.008003501,LOW
27.386988,88.62877999999999,0.0,0.0,8.63448715209961,0,0,0.0010173852,LOW
27.31228,88.609566,15.981475830078125,51.66081142425537,183.10834217071533,1,1,0.9664168,HIGH
27.346483,88.633786,37.159454345703125,95.31014609336853,216.30644392967224,1,1,0.8920481,HIGH
27.3645,88.63804999999999,35.36371612548828,52.06583762168884,69.22828570008278,0,0,0.0072732503,LOW
27.387557,88.663606,0.0,0.0,1.0174248218536377,0,0,0.003949357,LOW
27.315399,88.599503,0.0,0.0,2.5661182403564453,1,1,0.990621,HIGH
27.341649,88.637436,0.6183056235313416,0.6183056235313416,0.6183056235313416,0,0,0.0063638208,LOW
27.343917,88.633425,10.465498924255371,54.42701816558838,57.652015686035156,0,0,0.016534992,LOW
27.328653,88.610841,0.0,0.0,3.804077446460724,1,1,0.9262743,HIGH
27.335105,88.614596,21.53097915649414,46.32065773010254,154.28799629211426,1,1,0.97149855,HIGH
27.320691,88.61724699999999,11.696636199951172,11.696636199951172,43.23344171047211,0,0,0.037413847,LOW
27.37532,88.64461,0.0,0.7768533825874329,1.7942782044410706,0,0,0.0021007005,LOW
27.30869,88.607663,5.8555684089660645,26.995843410491943,69.35378557443619,1,1,0.9952272,HIGH
27.323184,88.613546,0.8599320650100708,32.54209500551224,52.52910754084587,1,1,0.94778264,HIGH
27.312806,88.600633,0.0,2.664618767797947,2.664618767797947,1,1,0.99835545,HIGH
27.314701,88.611003,0.0,1.9138360172510147,2.6906893998384476,0,0,0.072272666,LOW
27.3269,88.607402,0.0,0.0,6.530938386917114,0,0,0.08165953,LOW
27.313299,88.599899,10.533626556396484,15.33894968032837,98.98626589775085,1,1,0.99835545,HIGH
27.322236,88.607621,2.688563823699951,2.688563823699951,17.355834484100342,1,1,0.9913037,HIGH
27.343917,88.633425,15.456153869628906,19.521937638521194,43.668543726205826,0,0,0.016534992,LOW
27.319914,88.603384,1.1036149263381958,6.416051506996155,9.046687871217728,1,1,0.9983145,HIGH
27.384672,88.643396,0.0,8.398335814476013,80.90166699886322,0,0,0.0013681393,LOW
27.35532,88.62461,0.0,2.8893126249313354,26.159921050071716,1,1,0.96310973,HIGH
27.2934,88.590302,33.53909683227539,110.57679748535156,203.5145673751831,1,1,0.9982704,HIGH
27.349681,88.613831,1.7081378698349,2.697710692882538,3.780770242214203,1,1,0.9945644,HIGH
27.345512,88.633196,0.0,0.0,0.0,0,0,0.016534992,LOW
27.325521,88.616493,0.2177705466747284,47.873455971479416,97.92960432171822,1,1,0.9469943,HIGH
27.343917,88.633425,0.8599320650100708,32.54209500551224,52.52910754084587,0,0,0.016534992,LOW
27.379501,88.64110099999999,40.125919342041016,105.13022804260254,271.0731735229492,0,0,0.0013681393,LOW
27.331399,88.611599,10.655527114868164,10.655527114868164,21.28652548789978,0,0,0.048583597,LOW
27.335105,88.614596,8.63448715209961,8.63448715209961,8.63448715209961,1,1,0.97149855,HIGH
27.313299,88.599899,0.0,1.1190180778503418,66.50652739405632,1,1,0.99835545,HIGH
27.335399,88.619503,31.642553329467773,78.36578559875488,171.7911262512207,0,0,0.050802033,LOW
27.3341,88.62459899999999,7.590384006500244,8.709402084350586,56.58285805583,0,0,0.052106127,LOW
27.3617,88.643901,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.320826,88.612622,16.819412231445312,45.777997851371765,47.186516761779785,0,0,0.017848387,LOW
27.339579,88.63144,31.642553329467773,78.36578559875488,171.7911262512207,0,0,0.010591235,LOW
27.323184,88.613546,0.0,0.2613246738910675,26.421245723962784,1,1,0.94778264,HIGH
27.301112,88.588082,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.339914,88.623384,0.6496601700782776,19.636464655399323,73.76104027032852,0,0,0.0348738,LOW
27.349926,88.606344,0.42255619168281555,0.42255619168281555,0.42255619168281555,1,1,0.99860007,HIGH
27.332733,88.622153,0.0,0.0,0.0,1,1,0.9401084,HIGH
27.3414,88.626404,15.433170318603516,60.19988822937012,188.40481758117676,1,1,0.97412986,HIGH
27.322236,88.607621,0.0,0.0,0.0,1,1,0.9913037,HIGH
27.312862,88.595389,15.91002368927002,45.016502380371094,72.66200596094131,1,1,0.99835545,HIGH
27.323184,88.613546,25.581340789794922,38.51463222503662,75.71845889091492,1,1,0.94778264,HIGH
27.3414,88.626404,52.48444747924805,150.44237899780273,225.4207057952881,1,1,0.97412986,HIGH
27.300826,88.592622,47.707298278808594,101.53489685058594,186.8339239358902,1,1,0.9982704,HIGH
27.366528,88.615758,48.38629150390625,89.89252853393555,159.04395389556885,1,1,0.99930227,HIGH
27.361299,88.646701,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.24222,88.52528,40.10183334350586,50.358112812042236,61.699130058288574,1,1,0.99048644,HIGH
27.345520999999998,88.636493,1.7026971578598022,1.9138360172510147,2.6906893998384476,0,0,0.004788566,LOW
27.3187,88.608402,0.0,0.2588306963443756,0.2588306963443756,0,0,0.046538156,LOW
27.3265,88.608002,11.416044235229492,60.78090572357178,70.85348024964333,1,1,0.9896123,HIGH
27.362288,88.643761,15.433170318603516,60.19988822937012,188.40481758117676,0,0,0.0060298746,LOW
27.319914,88.603384,23.729883193969727,50.13168716430664,248.87344312667847,1,1,0.9983145,HIGH
27.342288,88.623761,1.7127681970596313,54.044968247413635,113.10659635066986,1,1,0.9588561,HIGH
27.322911,88.613213,7.386338233947754,46.72612285614014,159.54861068725586,0,0,0.090047546,LOW
27.368446,88.612329,7.34141731262207,10.630998373031616,43.9749071598053,1,1,0.9990392,HIGH
27.386528,88.635758,44.896217346191406,111.85653495788574,211.78357124328613,0,0,0.0013681393,LOW
27.328653,88.610841,0.0,3.511436700820923,99.0890486240387,1,1,0.9262743,HIGH
27.300826,88.592622,0.0,3.804077446460724,3.804077446460724,1,1,0.9982704,HIGH
27.340601,88.649997,1.7081378698349,2.697710692882538,3.780770242214203,0,0,0.0047026486,LOW
27.311153,88.602917,0.0,0.0,8.63448715209961,1,1,0.9982704,HIGH
27.349872,88.62719899999999,110.85436248779297,224.42229843139648,246.5158747434616,0,0,0.020850692,LOW
